point_id,year,stratum_class,stratum_name,class_obia,class_pixel,class_true,x_utm,y_utm,lon,lat,row,col
1,2024,1,Built-up,1,4,4,188335,3376945,77.75352161,30.48439862753249,433,1766
2,2024,1,Built-up,1,3,1,220585,3351065,78.09597895589101,30.25908704722633,3021,4991
3,2024,1,Built-up,1,1,1,191565,3375815,77.78745708735616,30.475050720794247,546,2089
4,2024,1,Built-up,1,1,1,220805,3356435,78.09683723098281,30.307535381662838,2484,5013
5,2024,1,Built-up,1,1,4,181695,3370955,77.68628053029673,30.428696043547067,1032,1102
6,2024,1,Built-up,1,1,1,213395,3361815,78.01840216101546,30.354287691193303,1946,4272
7,2024,1,Built-up,1,1,1,219935,3351165,78.08920406387631,30.25983837875455,3011,4926
8,2024,1,Built-up,1,3,3,220895,3362485,78.09616212,30.36208192,1879,5022
9,2024,1,Built-up,1,1,1,220735,3351525,78.09741423275277,30.263267406421015,2975,5006
10,2024,1,Built-up,1,1,1,210585,3352915,77.99165610356576,30.273413878074813,2836,3991
11,2024,1,Built-up,1,1,1,212405,3354485,78.01012323530871,30.28799573358105,2679,4173
12,2024,1,Built-up,1,3,3,208915,3367845,77.97017297971755,30.407555674949883,1343,3824
13,2024,1,Built-up,1,3,3,205815,3358295,77.94062674196928,30.320746447743076,2298,3514
14,2024,1,Built-up,1,3,3,221785,3351555,78.10830797091131,30.263779152217996,2972,5111
15,2024,1,Built-up,1,1,1,213555,3361825,78.02006204276447,30.354415752380405,1945,4288
16,2024,2,Dense Veg,2,2,2,207575,3370025,77.95563149272914,30.426875968110725,1125,3690
17,2024,2,Dense Veg,2,2,2,199455,3353115,77.87604897626443,30.27250777893728,2816,2878
18,2024,2,Dense Veg,2,2,2,214045,3364035,78.02455041660535,30.374448119966036,1724,4337
19,2024,2,Dense Veg,2,2,2,198215,3354955,77.86264829676959,30.288779327726726,2632,2754
20,2024,2,Dense Veg,2,2,2,185835,3365935,77.73082955692145,30.38455597930198,1534,1516
21,2024,2,Dense Veg,2,2,2,186085,3363855,77.73405117700543,30.365881516519057,1742,1541
22,2024,2,Dense Veg,2,2,2,203005,3358485,77.91138588002785,30.321772050927564,2279,3233
23,2024,2,Dense Veg,2,2,2,184415,3363645,77.71676377491777,30.363554403433625,1763,1374
24,2024,2,Dense Veg,2,2,2,202965,3370275,77.90762500628033,30.42800097166994,1100,3229
25,2024,2,Dense Veg,2,2,2,225195,3354005,78.14307340919206,30.28663856398792,2727,5452
26,2024,2,Dense Veg,2,2,2,178115,3369085,77.64964035,30.41089899154563,1219,744
27,2024,2,Dense Veg,2,2,2,214435,3364195,78.02856025136994,30.375982338791925,1708,4376
28,2024,2,Dense Veg,2,2,2,202445,3372765,77.90150797646007,30.450309465753712,851,3177
29,2024,2,Dense Veg,2,2,2,201255,3363285,77.89184142068535,30.364593145778848,1799,3058
30,2024,2,Dense Veg,2,2,2,193405,3372295,77.80763201884213,30.44380632620772,898,2273
31,2024,3,Mixed Veg/Crop,3,3,3,191795,3368885,77.79189679960763,30.41267180488309,1239,2112
32,2024,3,Mixed Veg/Crop,3,3,3,226235,3363735,78.15133501097064,30.374570256361885,1754,5556
33,2024,3,Mixed Veg/Crop,3,3,3,200035,3370495,77.87709600496878,30.429257363087732,1078,2936
34,2024,3,Mixed Veg/Crop,3,3,3,202445,3358835,77.90547002457306,30.32478829127729,2244,3177
